============================= test session starts ==============================
platform linux -- Python 3.11.0, pytest-7.4.0, pluggy-1.3.0
rootdir: /home/user/project, configfile: pytest.ini
tests/test_strings.py::test_mul_zero_039 PASSED                          [ 31%]
tests/test_strings.py::test_mul_negative_040 PASSED                      [ 32%]
tests/test_strings.py::test_div_basic_041 PASSED                         [ 33%]
tests/test_strings.py::test_div_float_042 PASSED                         [ 34%]
tests/test_strings.py::test_div_negative_043 PASSED                      [ 35%]
tests/test_strings.py::test_div_large_044 PASSED                         [ 35%]
tests/test_strings.py::test_mod_basic_045 PASSED                         [ 36%]
tests/test_strings.py::test_mod_negative_046 PASSED                      [ 37%]
tests/test_strings.py::test_pow_integer_047 PASSED                       [ 38%]
tests/test_strings.py::test_pow_float_048 PASSED                         [ 39%]
tests/test_strings.py::test_pow_zero_049 PASSED                          [ 40%]
tests/test_strings.py::test_abs_positive_050 PASSED                      [ 40%]
tests/test_strings.py::test_abs_negative_051 PASSED                      [ 41%]
tests/test_strings.py::test_abs_zero_052 PASSED                          [ 42%]
tests/test_strings.py::test_round_up_053 PASSED                          [ 43%]
tests/test_strings.py::test_round_down_054 PASSED                        [ 44%]
tests/test_strings.py::test_floor_positive_055 PASSED                    [ 45%]
tests/test_strings.py::test_floor_negative_056 PASSED                    [ 45%]
tests/test_strings.py::test_ceil_positive_057 PASSED                     [ 46%]
tests/test_strings.py::test_ceil_negative_058 PASSED                     [ 47%]
tests/test_strings.py::test_min_basic_059 PASSED                         [ 48%]
tests/test_strings.py::test_max_basic_060 PASSED                         [ 49%]
tests/test_collections.py::test_add_integers_061 PASSED                  [ 50%]
tests/test_collections.py::test_add_floats_062 PASSED                    [ 50%]
tests/test_collections.py::test_add_negative_063 PASSED                  [ 51%]
tests/test_collections.py::test_add_zero_064 PASSED                      [ 52%]
tests/test_collections.py::test_sub_positive_065 PASSED                  [ 53%]
tests/test_collections.py::test_sub_negative_066 PASSED                  [ 54%]
tests/test_collections.py::test_sub_overflow_067 PASSED                  [ 55%]
tests/test_collections.py::test_mul_basic_068 PASSED                     [ 55%]
tests/test_collections.py::test_mul_zero_069 PASSED                      [ 56%]
tests/test_collections.py::test_mul_negative_070 PASSED                  [ 57%]
tests/test_collections.py::test_div_basic_071 PASSED                     [ 58%]
tests/test_collections.py::test_div_float_072 PASSED                     [ 59%]
tests/test_collections.py::test_div_negative_073 PASSED                  [ 60%]
tests/test_collections.py::test_div_large_074 PASSED                     [ 60%]
tests/test_collections.py::test_mod_basic_075 PASSED                     [ 61%]
tests/test_collections.py::test_mod_negative_076 PASSED                  [ 62%]
tests/test_collections.py::test_pow_integer_077 PASSED                   [ 63%]
tests/test_collections.py::test_pow_float_078 PASSED                     [ 64%]
tests/test_collections.py::test_pow_zero_079 PASSED                      [ 65%]
tests/test_collections.py::test_abs_positive_080 PASSED                  [ 65%]
tests/test_collections.py::test_abs_negative_081 PASSED                  [ 66%]
tests/test_collections.py::test_abs_zero_082 PASSED                      [ 67%]
tests/test_collections.py::test_round_up_083 PASSED                      [ 68%]
tests/test_collections.py::test_round_down_084 PASSED                    [ 69%]
tests/test_collections.py::test_floor_positive_085 PASSED                [ 70%]
tests/test_collections.py::test_floor_negative_086 PASSED                [ 70%]
tests/test_collections.py::test_ceil_positive_087 PASSED                 [ 71%]
tests/test_collections.py::test_ceil_negative_088 PASSED                 [ 72%]
tests/test_collections.py::test_min_basic_089 PASSED                     [ 73%]
tests/test_collections.py::test_max_basic_090 PASSED                     [ 74%]
tests/test_io.py::test_add_integers_091 PASSED                           [ 75%]
tests/test_io.py::test_add_floats_092 PASSED                             [ 75%]
tests/test_io.py::test_add_negative_093 PASSED                           [ 76%]
tests/test_io.py::test_add_zero_094 PASSED                               [ 77%]
tests/test_io.py::test_sub_positive_095 PASSED                           [ 78%]
tests/test_io.py::test_sub_negative_096 PASSED                           [ 79%]
tests/test_io.py::test_sub_overflow_097 PASSED                           [ 80%]
tests/test_io.py::test_mul_basic_098 PASSED                              [ 80%]
tests/test_io.py::test_mul_zero_099 PASSED                               [ 81%]
tests/test_io.py::test_mul_negative_100 PASSED                           [ 82%]
tests/test_io.py::test_div_basic_101 PASSED                              [ 83%]
tests/test_io.py::test_div_float_102 PASSED                              [ 84%]
tests/test_io.py::test_div_negative_103 PASSED                           [ 85%]
tests/test_io.py::test_div_large_104 PASSED                              [ 85%]
tests/test_io.py::test_mod_basic_105 PASSED                              [ 86%]
tests/test_io.py::test_mod_negative_106 PASSED                           [ 87%]
tests/test_io.py::test_pow_integer_107 PASSED                            [ 88%]
tests/test_io.py::test_pow_float_108 PASSED                              [ 89%]
tests/test_io.py::test_pow_zero_109 PASSED                               [ 90%]
tests/test_io.py::test_abs_positive_110 PASSED                           [ 90%]
tests/test_io.py::test_abs_negative_111 PASSED                           [ 91%]
tests/test_io.py::test_abs_zero_112 PASSED                               [ 92%]
tests/test_io.py::test_round_up_113 PASSED                               [ 93%]
tests/test_io.py::test_round_down_114 PASSED                             [ 94%]
tests/test_io.py::test_floor_positive_115 PASSED                         [ 95%]
tests/test_io.py::test_floor_negative_116 PASSED                         [ 95%]
tests/test_io.py::test_ceil_positive_117 PASSED                          [ 96%]
tests/test_io.py::test_ceil_negative_118 PASSED                          [ 97%]
tests/test_io.py::test_min_basic_119 PASSED                              [ 98%]
tests/test_io.py::test_max_basic_120 PASSED                              [ 99%]

============================== 120 passed in 5.43s ==============================
